image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000001.jpg,140.37075805664062,128.321533203125,139.86581420898438,130.68716430664062,142.42425537109375,130.13427734375,136.97813415527344,137.37559509277344,142.64788818359375,136.99139404296875,126.57245635986328,135.4100341796875,142.5093536376953,134.46742248535156,122.78080749511719,107.34896087646484,149.37681579589844,105.5828857421875,128.22427368164062,75.84270477294922,152.172119140625,75.47137451171875,113.14974212646484,136.31497192382812,122.37853240966797,136.4669647216797,102.76806640625,127.75920104980469,114.1204833984375,126.77335357666016,90.82582092285156,157.11856079101562,101.64459991455078,156.78591918945312,136.6544647216797,135.24908447265625,129.89633178710938,70.62230682373047,152.14407348632812,71.037109375,129.37353515625,136.09869384765625,123.10074615478516,135.03497314453125,88.51575469970703,158.45143127441406,99.95616912841797,158.7113037109375
649-2-4-32-Z148_A-0000003.jpg,140.58401489257812,127.9344482421875,140.08518981933594,130.24472045898438,142.6575469970703,129.71836853027344,137.2044677734375,136.84426879882812,142.9019317626953,136.49537658691406,126.67987823486328,134.92153930664062,142.72769165039062,134.0930938720703,122.58590698242188,107.14278411865234,149.3649444580078,105.55868530273438,127.77017211914062,76.0104751586914,151.9007110595703,75.80284118652344,113.1659927368164,135.8925018310547,122.46483612060547,136.09092712402344,102.6770248413086,127.43358612060547,114.11709594726562,126.540283203125,90.75364685058594,156.37759399414062,101.65677642822266,156.1127471923828,136.84326171875,134.82968139648438,129.4136505126953,70.9374771118164,151.82046508789062,71.4863052368164,129.51190185546875,135.71131896972656,123.17754364013672,134.6835174560547,88.4533462524414,157.72958374023438,99.985595703125,158.05076599121094
649-2-4-32-Z148_A-0000005.jpg,143.7158203125,125.19085693359375,142.94818115234375,126.53314971923828,146.2355499267578,126.3251953125,139.70687866210938,131.6924591064453,146.92124938964844,131.7086181640625,127.0732650756836,130.50563049316406,147.59426879882812,130.8657684326172,119.93321228027344,110.07653045654297,154.06539916992188,110.2178955078125,123.84664916992188,87.3943099975586,154.70069885253906,88.82589721679688,113.53752136230469,132.373291015625,125.51258087158203,132.8844757080078,102.37226104736328,125.93824768066406,117.08043670654297,126.04388427734375,91.54607391357422,149.99752807617188,105.74723052978516,150.3660888671875,139.66738891601562,131.10617065429688,125.59890747070312,84.9605941772461,154.23870849609375,86.73178100585938,131.8815460205078,132.30465698242188,125.06394958496094,131.82347106933594,89.60100555419922,151.94113159179688,104.60001373291016,152.8269805908203
649-2-4-32-Z148_A-0000007.jpg,159.5390167236328,134.95167541503906,159.31121826171875,136.22256469726562,162.8384552001953,134.12533569335938,155.45523071289062,138.29672241210938,163.35267639160156,134.4619903564453,139.1158447265625,140.40638732910156,161.2731170654297,129.18460083007812,131.0579071044922,142.0840301513672,167.72341918945312,122.84410095214844,136.05348205566406,136.47674560546875,168.72476196289062,120.46300506591797,116.83360290527344,138.0894775390625,129.7653045654297,131.3907470703125,100.79950714111328,138.69192504882812,116.59278106689453,130.5797882080078,85.81582641601562,154.24549865722656,100.96289825439453,145.34503173828125,153.4938507080078,134.78115844726562,137.5970916748047,135.2232208251953,167.8959197998047,120.3222427368164,141.64173889160156,134.10333251953125,131.40316772460938,133.46099853515625,82.60163116455078,155.77821350097656,98.6048355102539,146.6471405029297
649-2-4-32-Z148_A-0000009.jpg,141.66220092773438,125.18286895751953,140.81829833984375,126.5542221069336,143.95932006835938,125.9676284790039,137.3591766357422,131.22828674316406,144.2510986328125,130.50038146972656,125.65571594238281,130.7631072998047,145.13705444335938,128.77410888671875,121.93157196044922,114.25617980957031,154.24664306640625,110.56431579589844,128.89834594726562,94.59430694580078,157.72103881835938,92.59357452392578,112.72504425048828,132.17054748535156,123.99527740478516,131.2008056640625,102.76896667480469,127.15064239501953,116.62712860107422,125.58560943603516,92.10100555419922,151.11521911621094,105.37055969238281,149.6501922607422,137.49037170410156,130.0699462890625,131.0579071044922,92.29839324951172,157.8862762451172,90.85346221923828,129.9503173828125,130.99366760253906,123.68246459960938,130.63450622558594,90.21229553222656,153.17779541015625,104.19220733642578,152.06491088867188
649-2-4-32-Z148_A-0000011.jpg,143.5199737548828,127.54408264160156,142.9586639404297,129.2337188720703,145.8062744140625,128.94398498535156,139.9436798095703,134.57586669921875,146.21493530273438,134.50473022460938,128.2957305908203,132.5551300048828,146.14535522460938,132.594970703125,122.45866394042969,110.35043334960938,152.1201171875,110.06887817382812,126.50547790527344,86.08796691894531,153.32261657714844,87.07107543945312,114.4744644165039,132.1389617919922,124.87788391113281,132.5608367919922,103.64328002929688,123.84953308105469,116.41471862792969,123.72974395751953,92.7822265625,146.6827850341797,105.06079864501953,146.86575317382812,139.49974060058594,133.27420043945312,128.10084533691406,83.0474624633789,153.0015869140625,84.47663879394531,131.8248748779297,133.52528381347656,125.13346862792969,132.1280517578125,90.78845977783203,148.11129760742188,103.77800750732422,148.82391357421875
649-2-4-32-Z148_A-0000013.jpg,154.7874298095703,140.97132873535156,154.5113525390625,142.15478515625,157.8297882080078,140.16856384277344,150.83038330078125,143.0565948486328,158.20550537109375,139.41893005371094,135.67977905273438,143.51722717285156,156.2825927734375,132.9143524169922,128.43223571777344,148.52098083496094,162.53729248046875,130.21665954589844,133.34178161621094,148.16378784179688,163.87840270996094,132.5989532470703,114.81168365478516,136.92774963378906,126.81995391845703,130.4340057373047,99.89443969726562,135.58236694335938,114.64324188232422,127.86959838867188,85.36785125732422,145.5172576904297,99.50422668457031,137.07626342773438,149.046142578125,138.82244873046875,134.77549743652344,147.5809326171875,163.16647338867188,133.05322265625,137.94522094726562,135.93777465820312,128.42747497558594,133.82763671875,82.33895111083984,146.54730224609375,97.28631591796875,137.76210021972656
649-2-4-32-Z148_A-0000015.jpg,143.1524200439453,124.81033325195312,142.40745544433594,126.15093231201172,145.46902465820312,125.81765747070312,139.10411071777344,131.2064971923828,145.84982299804688,130.97007751464844,127.14534759521484,130.38168334960938,146.3180389404297,129.996337890625,122.4321060180664,111.37108612060547,154.29051208496094,110.24258422851562,128.2482452392578,89.83160400390625,156.810302734375,90.0726318359375,113.4946060180664,132.49864196777344,124.64911651611328,132.55014038085938,102.8261947631836,126.70692443847656,116.49737548828125,126.2698974609375,91.831787109375,151.43072509765625,104.99474334716797,151.234130859375,139.04290771484375,130.51876831054688,130.25416564941406,87.4820556640625,156.812744140625,88.14095306396484,131.26376342773438,131.74325561523438,124.638916015625,131.4812774658203,89.9444580078125,153.53109741210938,103.81024932861328,153.78823852539062
649-2-4-32-Z148_A-0000017.jpg,143.71900939941406,126.1250228881836,142.9258575439453,127.51962280273438,146.3107452392578,126.997314453125,139.59632873535156,132.12911987304688,146.9993133544922,131.5128173828125,126.82515716552734,131.32655334472656,147.80943298339844,129.67088317871094,119.38606262207031,113.80133819580078,154.2404327392578,110.71794128417969,123.29273223876953,93.23776245117188,154.7386932373047,91.82856750488281,113.43307495117188,131.96194458007812,125.64051055908203,131.2102813720703,102.43136596679688,126.36141204833984,117.46491241455078,125.05982971191406,91.75106811523438,148.4020538330078,106.17801666259766,147.16165161132812,139.52854919433594,130.94398498535156,124.98392486572266,90.82867431640625,154.1667938232422,89.93919372558594,131.73434448242188,131.6578826904297,124.97087860107422,130.91668701171875,89.7070083618164,150.126220703125,104.97470092773438,149.27099609375
649-2-4-32-Z148_A-0000019.jpg,158.60372924804688,137.2885284423828,158.61012268066406,138.45370483398438,161.6928253173828,136.69505310058594,154.9912872314453,140.19444274902344,161.9044189453125,137.03810119628906,139.4175262451172,141.17791748046875,158.7176055908203,131.96250915527344,132.09556579589844,142.4557342529297,164.03302001953125,126.54247283935547,136.695556640625,138.34381103515625,165.20803833007812,125.08277130126953,116.00443267822266,137.55178833007812,127.26607513427734,131.97113037109375,99.70550537109375,136.45701599121094,113.50105285644531,129.75115966796875,83.81427764892578,149.82981872558594,97.00511169433594,142.49786376953125,152.4512481689453,136.85516357421875,137.974609375,137.44126892089844,164.4564208984375,125.14578247070312,140.37722778320312,135.4418182373047,129.92645263671875,134.21981811523438,80.46085357666016,151.2006378173828,94.4375991821289,143.65968322753906
649-2-4-32-Z148_A-0000021.jpg,143.82127380371094,127.3939437866211,142.95936584472656,128.6842498779297,146.49588012695312,128.412109375,139.63951110839844,133.14260864257812,147.34657287597656,133.0012969970703,126.54940795898438,131.5883026123047,148.4562530517578,131.352294921875,117.81023406982422,113.43156433105469,154.1900634765625,112.67298126220703,120.63883972167969,93.29340362548828,153.66885375976562,93.96897888183594,113.73533630371094,131.2323760986328,126.48788452148438,131.25291442871094,102.77859497070312,124.33160400390625,118.52234649658203,124.07742309570312,92.58635711669922,144.56866455078125,107.73700714111328,144.3777618408203,139.69638061523438,132.21571350097656,122.24525451660156,91.32072448730469,152.88841247558594,92.33843994140625,132.083984375,132.48214721679688,125.40502166748047,131.25274658203125,90.66571807861328,146.19580078125,106.7141342163086,146.4663848876953
649-2-4-32-Z148_A-0000023.jpg,143.64077758789062,125.71329498291016,142.8584442138672,127.07029724121094,146.13490295410156,126.85071563720703,139.60157775878906,132.20018005371094,146.7848358154297,132.19100952148438,127.07876586914062,130.9181671142578,147.51463317871094,131.2180633544922,120.18028259277344,110.49620819091797,154.165771484375,110.52470397949219,124.2704086303711,87.87914276123047,154.9993438720703,89.19757080078125,113.71768188476562,132.47628784179688,125.6334228515625,132.94358825683594,102.7105484008789,125.84965515136719,117.35124969482422,125.91404724121094,91.9449462890625,149.70526123046875,106.06877136230469,150.03318786621094,139.6113739013672,131.54788208007812,126.05860900878906,85.4459228515625,154.5855712890625,87.11932373046875,131.896728515625,132.59109497070312,125.17198181152344,131.99868774414062,90.02568054199219,151.62478637695312,104.9507827758789,152.461181640625
649-2-4-32-Z148_A-0000025.jpg,157.99990844726562,138.6884307861328,158.0345916748047,140.06629943847656,161.1212921142578,137.9444580078125,154.48670959472656,141.62612915039062,161.41827392578125,137.76060485839844,139.0133056640625,142.72341918945312,158.385986328125,131.4026641845703,131.00062561035156,145.7532958984375,163.03826904296875,126.36141967773438,134.8322296142578,142.25453186035156,163.49009704589844,125.84687805175781,116.1740951538086,137.3858184814453,127.49641418457031,130.6194305419922,100.1490707397461,136.49081420898438,113.97988891601562,128.27842712402344,84.89354705810547,148.30328369140625,98.13035583496094,139.30062866210938,151.997314453125,137.40115356445312,135.96658325195312,140.98170471191406,162.55551147460938,125.74566650390625,140.175537109375,135.30389404296875,129.90293884277344,133.59548950195312,81.56632995605469,149.2552947998047,95.59039306640625,139.9564208984375
