image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000001.jpg,1075.968132019043,574.014573097229,1075.444564819336,588.3604216575623,1100.3889083862305,588.2547855377197,1041.1145782470703,604.7888660430908,1088.0885696411133,604.5213317871094,949.0706062316895,590.6616282463074,1077.3395919799805,587.4310040473938,881.1675453186035,530.8452880382538,1113.8312530517578,525.9176623821259,872.8881454467773,437.2600543498993,1108.9787292480469,436.1213278770447,867.3446846008301,557.8864932060242,949.9168395996094,555.1362204551697,832.4750518798828,539.6108973026276,928.8402557373047,535.7473254203796,743.2159996032715,689.6865105628967,846.9384384155273,685.602879524231,1007.4734115600586,588.1692337989807,859.4620513916016,421.85076355934143,1070.8693313598633,420.80740571022034,961.8129730224609,564.6015000343323,918.8388061523438,552.7566719055176,714.8415184020996,696.5354776382446,828.3959770202637,694.6899676322937
649-2-4-32-Z148_A-0000003.jpg,1077.1355438232422,570.9293031692505,1076.6773223876953,585.2118730545044,1102.0520782470703,584.8453974723816,1042.4362564086914,601.4435291290283,1090.1453018188477,600.8056569099426,949.4435691833496,588.3236002922058,1080.0349044799805,584.1047859191895,881.656379699707,530.2327466011047,1118.3541870117188,523.9564096927643,873.6764717102051,435.0510621070862,1114.21875,432.5903391838074,867.3862838745117,557.9718518257141,950.9939002990723,554.7304773330688,832.2136688232422,543.005576133728,930.2311706542969,538.1027984619141,745.1905632019043,693.9086079597473,850.656566619873,689.1054153442383,1009.028434753418,584.8686361312866,860.7556343078613,418.8591241836548,1076.2960052490234,416.86951518058777,963.0822372436523,562.3959517478943,919.9565505981445,551.5677666664124,717.0512008666992,700.7412886619568,832.4336242675781,698.1781482696533
649-2-4-32-Z148_A-0000005.jpg,1077.9984283447266,566.9802761077881,1075.6991958618164,581.0993385314941,1101.613426208496,582.1541547775269,1037.588996887207,598.211681842804,1085.823097229004,599.9584436416626,943.8817405700684,585.4216003417969,1077.8859329223633,588.6620736122131,873.3086585998535,533.2582461833954,1116.4702606201172,541.1860084533691,862.9829406738281,453.5680568218231,1113.6570739746094,465.441917181015,871.6683769226074,556.5942692756653,957.4761772155762,557.7610945701599,849.6289443969727,536.5939915180206,948.3354377746582,537.4082779884338,769.5560073852539,687.6006960868835,873.9645767211914,687.9588031768799,1002.9029846191406,583.4557771682739,848.3546447753906,441.4514136314392,1073.2246398925781,452.73072481155396,962.2686767578125,563.0011224746704,920.6518363952637,552.7156019210815,744.3334579467773,693.4034085273743,859.1071701049805,696.2963962554932
649-2-4-32-Z148_A-0000007.jpg,1081.4046478271484,573.3299016952515,1081.2860870361328,583.1296634674072,1103.2223510742188,583.5739016532898,1039.0338134765625,583.696403503418,1080.992660522461,583.6629939079285,947.1412467956543,573.2361745834351,1061.3210678100586,571.434051990509,922.349681854248,582.5152230262756,1130.5130767822266,580.5910491943359,959.0592956542969,558.0442714691162,1172.4011993408203,562.3039627075195,858.2133865356445,553.3814120292664,930.2316284179688,551.0526537895203,838.2674217224121,585.6958937644958,918.2511520385742,583.7032270431519,726.935920715332,744.6736192703247,814.0736961364746,742.4907302856445,998.7103271484375,568.838210105896,946.475944519043,555.9598088264465,1136.279296875,560.2503991127014,948.7709999084473,546.090395450592,904.0241432189941,543.4459519386292,698.690013885498,759.4324851036072,793.0930709838867,758.0742788314819
649-2-4-32-Z148_A-0000009.jpg,1078.9312362670898,590.932445526123,1078.3387756347656,605.1612639427185,1103.1544876098633,605.2647757530212,1040.5654907226562,617.0324850082397,1086.8162155151367,616.3213562965393,949.6280479431152,598.4249496459961,1076.3333129882812,595.5121350288391,889.1461372375488,546.7876839637756,1119.5752716064453,542.4164342880249,888.127326965332,478.2630264759064,1128.2257461547852,481.7194712162018,873.6706352233887,555.958263874054,954.473934173584,553.3709192276001,851.1865997314453,537.5384402275085,943.7650680541992,535.5084049701691,768.0001831054688,700.5445003509521,865.5960845947266,696.4496684074402,1005.6788635253906,597.5990438461304,875.7038497924805,471.7211186885834,1090.2290725708008,473.8496124744415,964.617805480957,569.0586876869202,922.3128318786621,554.4494891166687,742.6750946044922,710.2502775192261,850.6528472900391,708.1662654876709
649-2-4-32-Z148_A-0000011.jpg,1063.1000518798828,576.9272589683533,1060.1778030395508,590.9829783439636,1085.0889587402344,592.5877976417542,1022.9763793945312,606.3320159912109,1069.2457580566406,609.1063642501831,934.2751121520996,590.3077697753906,1063.216438293457,596.7983078956604,866.9665718078613,540.1519203186035,1099.932861328125,552.8877353668213,856.5974807739258,470.865021944046,1095.8111572265625,487.18708992004395,870.0167655944824,557.3065567016602,952.8019523620605,560.24582862854,853.022575378418,535.5201530456543,948.658561706543,539.4366073608398,774.9450302124023,690.1147842407227,875.8779716491699,693.5127139091492,989.8479080200195,590.273072719574,841.4675331115723,460.36237120628357,1055.6300354003906,475.3128755092621,953.2552528381348,566.3205814361572,914.9210929870605,555.0497674942017,750.6917381286621,696.6682147979736,861.705436706543,702.4841237068176
649-2-4-32-Z148_A-0000013.jpg,1096.8835830688477,573.2629537582397,1098.336410522461,579.0047693252563,1119.8028945922852,581.3661003112793,1057.232437133789,574.5551776885986,1099.489974975586,577.3359632492065,967.6825332641602,564.8398733139038,1076.627197265625,572.0841550827026,933.2062339782715,582.8465509414673,1133.0842208862305,594.0429496765137,966.760368347168,576.899836063385,1166.0435485839844,594.9643850326538,872.4366760253906,551.4525389671326,942.6933288574219,552.899580001831,837.6827430725098,581.3191080093384,914.0738868713379,588.4419178962708,713.6212921142578,723.5136294364929,794.5408630371094,727.154438495636,1014.0541076660156,566.9558143615723,949.7314453125,583.8594603538513,1125.1238250732422,599.4968891143799,963.0216979980469,546.0602045059204,915.7425498962402,545.9555339813232,679.2681884765625,742.0723700523376,767.6530265808105,746.4906764030457
649-2-4-32-Z148_A-0000015.jpg,1075.184440612793,594.0715956687927,1074.3844985961914,607.5570344924927,1098.9025497436523,608.2948780059814,1037.790298461914,620.1390624046326,1083.5198593139648,620.4764413833618,948.6852264404297,600.4073810577393,1073.6343383789062,600.8792996406555,883.7326812744141,550.8720231056213,1111.3283157348633,552.2273325920105,876.7251205444336,477.6604628562927,1112.2162628173828,485.73943734169006,875.3917121887207,555.6755375862122,956.026668548584,554.4247698783875,849.221134185791,533.9870131015778,941.1775588989258,534.2213308811188,764.0279388427734,690.7789850234985,861.2514495849609,689.5130896568298,1003.381462097168,601.8678116798401,862.4327659606934,470.0528597831726,1073.0797576904297,477.10704803466797,964.0608215332031,572.011284828186,923.0802154541016,555.7728052139282,737.9932594299316,700.6936526298523,845.3817558288574,701.6663932800293
649-2-4-32-Z148_A-0000017.jpg,1073.0334091186523,573.1647849082947,1071.3451766967773,586.7710518836975,1097.1014785766602,587.8193020820618,1034.1681289672852,602.9268765449524,1082.024917602539,604.7723865509033,942.0599555969238,588.9393281936646,1074.8345947265625,592.9492521286011,873.8250160217285,541.5618824958801,1114.5144653320312,550.841703414917,864.0434074401855,464.83893513679504,1111.4988327026367,477.9322135448456,871.4115142822266,557.6282930374146,956.0359382629395,559.1675162315369,849.6524620056152,539.2490565776825,947.6233291625977,540.1069235801697,772.9993057250977,691.0023593902588,876.5364646911621,691.8959212303162,1000.3998184204102,588.1119418144226,849.6190452575684,453.45128417015076,1071.540870666504,466.326048374176,960.6286239624023,566.0595488548279,920.1478385925293,555.0339961051941,748.2111740112305,698.0674910545349,861.8453979492188,701.4743685722351
649-2-4-32-Z148_A-0000019.jpg,1079.17236328125,573.4348297119141,1079.989242553711,581.4250659942627,1102.4111938476562,582.4336624145508,1038.9201736450195,578.4715032577515,1082.2455596923828,578.9312553405762,949.5676803588867,567.7152872085571,1063.2912826538086,567.9754185676575,924.2986679077148,580.4574108123779,1131.9551467895508,580.9722018241882,960.6703948974609,561.8382239341736,1169.7721481323242,568.3428597450256,859.2777442932129,548.3186030387878,931.4180374145508,546.3159584999084,834.1949844360352,585.3995203971863,914.0818405151367,585.5800223350525,713.1601524353027,737.0740628242493,799.5494842529297,735.2768969535828,997.7571487426758,565.5818367004395,945.809383392334,563.318932056427,1130.2059173583984,568.7724208831787,948.8047027587891,542.3587560653687,903.8421249389648,539.9869644641876,679.7326469421387,753.1922292709351,773.9990043640137,752.2537350654602
