image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000001.jpg,1078.4770202636719,521.48677110672,1088.539924621582,526.011711359024,1089.2362976074219,528.6585688591003,1079.0319442749023,551.5321040153503,1085.2934646606445,553.4722423553467,1034.6437454223633,547.1347188949585,1041.617546081543,556.6357898712158,1019.5830917358398,434.1726279258728,1024.8334121704102,445.837082862854,1013.2957077026367,313.3380389213562,1018.2841873168945,328.14273834228516,907.7094268798828,572.5996541976929,909.6689414978027,578.2203197479248,829.6651840209961,548.0612397193909,832.888298034668,552.810230255127,749.633903503418,657.1951961517334,749.9138832092285,665.3911685943604,1051.0606384277344,557.0554375648499,1011.1970901489258,304.7851824760437,1012.1780776977539,314.09770488739014,998.4762954711914,564.536612033844,947.911319732666,568.265483379364,729.1449165344238,662.680549621582,730.2718734741211,673.9977765083313
649-2-4-32-Z148_A-0000003.jpg,1079.765396118164,520.5831670761108,1090.011863708496,525.0313103199005,1090.6654357910156,527.7441501617432,1080.4450607299805,550.7577610015869,1086.7158508300781,552.6962900161743,1035.340805053711,547.0533514022827,1042.2970962524414,556.6180229187012,1019.509162902832,434.87136483192444,1024.2658996582031,446.608464717865,1012.2125244140625,314.22345757484436,1017.3796463012695,329.21934485435486,907.2597312927246,574.6393132209778,909.1445159912109,580.2993750572205,827.9966354370117,550.7868576049805,831.3312149047852,555.6654953956604,747.2695541381836,661.6687345504761,747.4773788452148,670.0391578674316,1051.9656372070312,556.6371417045593,1010.1776504516602,305.67436695098877,1011.0498046875,315.0845754146576,998.7751007080078,564.927613735199,947.7426910400391,569.6237540245056,726.463565826416,667.6249122619629,727.5370788574219,678.8413953781128
649-2-4-32-Z148_A-0000005.jpg,1107.6848602294922,533.6385297775269,1117.496223449707,538.9134156703949,1119.2278289794922,541.3666391372681,1107.362937927246,564.7261261940002,1113.7368392944336,566.5297293663025,1057.2715759277344,557.8058338165283,1063.7096786499023,567.1052241325378,1042.463607788086,442.75290727615356,1046.9651412963867,454.5603024959564,1038.035888671875,320.0151300430298,1042.7960586547852,335.8497655391693,915.6421279907227,579.9235010147095,918.2581901550293,585.5174517631531,828.3082580566406,551.4085078239441,832.379150390625,556.0001707077026,743.0141830444336,661.0548090934753,741.9582366943359,670.0052976608276,1076.5809631347656,569.0355134010315,1035.9110641479492,310.5911457538605,1035.8229446411133,320.74405789375305,1015.6449508666992,574.0407729148865,960.2925109863281,576.0378813743591,721.830997467041,666.9923186302185,722.680492401123,677.5426697731018
649-2-4-32-Z148_A-0000007.jpg,1102.7770614624023,537.5368309020996,1110.743522644043,535.91343998909,1109.1256713867188,537.6311373710632,1100.1243209838867,538.6563420295715,1099.2799758911133,540.8531355857849,1052.6100540161133,542.2575616836548,1050.9662246704102,548.6568188667297,1092.509880065918,550.009617805481,1090.9880447387695,556.0921597480774,1137.3212814331055,553.5759472846985,1132.0196914672852,557.8167128562927,897.4040794372559,570.9647083282471,898.0729293823242,570.5499529838562,821.689567565918,577.0357918739319,817.9333877563477,578.6131238937378,741.130485534668,643.6370158195496,738.160228729248,646.2107133865356,1068.4721374511719,543.5843539237976,1142.8669738769531,559.0848612785339,1132.6518630981445,562.876946926117,1003.117790222168,549.9551582336426,943.0082702636719,560.2704191207886,723.1107330322266,655.4781103134155,716.8305587768555,658.5422658920288
649-2-4-32-Z148_A-0000009.jpg,1117.8673553466797,517.3538947105408,1127.8543853759766,520.9307491779327,1129.7289276123047,523.0275392532349,1117.7128601074219,543.1342577934265,1124.292869567871,544.395067691803,1065.003776550293,540.5145335197449,1071.1572647094727,548.7850499153137,1045.7321548461914,443.76591324806213,1052.7256393432617,453.8413202762604,1042.6506042480469,340.52990913391113,1046.2585830688477,354.1771173477173,913.7047004699707,569.3921399116516,916.9570541381836,574.2447066307068,821.6076850891113,555.03901720047,825.1453399658203,558.4166049957275,732.1127128601074,655.7820796966553,730.967960357666,663.2236647605896,1085.5542755126953,549.0359115600586,1039.2099380493164,333.37761640548706,1039.0415954589844,341.96088910102844,1020.3652954101562,558.041181564331,961.1194610595703,562.9910802841187,710.7112312316895,661.673755645752,711.6991996765137,671.1698698997498
649-2-4-32-Z148_A-0000011.jpg,1100.2855682373047,529.1465485095978,1109.9560546875,534.2673897743225,1111.5367126464844,536.7658996582031,1100.3623580932617,559.8013973236084,1107.000389099121,561.482949256897,1051.2309265136719,554.3711471557617,1058.0670547485352,563.4219288825989,1030.9379196166992,442.3856270313263,1035.7386016845703,453.9811706542969,1022.0923233032227,322.67972230911255,1027.4403762817383,338.61037015914917,915.4020309448242,578.9085960388184,918.0476760864258,584.7081542015076,829.5668792724609,553.2819557189941,834.041690826416,557.8767085075378,747.3059463500977,661.0894417762756,746.1956405639648,670.1671314239502,1070.3225326538086,564.5484566688538,1019.3141555786133,313.18769574165344,1019.7554397583008,323.3220362663269,1011.3996505737305,571.010799407959,958.3145141601562,574.227454662323,726.7995643615723,667.0969247817993,728.1234169006348,677.3877239227295
649-2-4-32-Z148_A-0000013.jpg,1115.4061889648438,579.9872946739197,1124.4680786132812,580.1377987861633,1123.1071472167969,582.2945523262024,1113.7105178833008,584.3420004844666,1113.6962127685547,586.9332075119019,1061.538963317871,578.7562251091003,1061.6296005249023,585.5988836288452,1088.3833694458008,571.8636775016785,1088.5639572143555,579.9737119674683,1122.1059036254883,565.507550239563,1118.0466842651367,571.7962145805359,899.549560546875,585.980486869812,900.248966217041,587.3847842216492,815.9580230712891,575.6844091415405,813.8168334960938,577.9356622695923,724.1447639465332,638.1660175323486,721.3335800170898,642.5926923751831,1080.2652740478516,584.359381198883,1125.4006576538086,568.5638523101807,1117.8606033325195,573.9338493347168,1011.0211944580078,580.4848980903625,948.6947250366211,581.9097948074341,704.2592811584473,647.2786617279053,699.9848556518555,652.2812175750732
649-2-4-32-Z148_A-0000015.jpg,1112.0047760009766,522.2187566757202,1122.1414947509766,526.5847599506378,1123.9874267578125,528.7994170188904,1112.256088256836,550.7938098907471,1118.8744354248047,552.2424602508545,1059.583396911621,546.7791223526001,1065.4784774780273,555.6695508956909,1037.124137878418,441.4325201511383,1043.0585861206055,452.39646792411804,1030.0099182128906,329.1125822067261,1034.1164016723633,344.0270698070526,909.2415046691895,574.7940015792847,912.1345138549805,580.1096034049988,816.1784362792969,555.4609823226929,819.8470115661621,559.3760848045349,725.723762512207,662.3856568336487,724.2605209350586,670.7116627693176,1079.9293899536133,556.2158846855164,1026.1660766601562,320.77280044555664,1026.0176467895508,330.27570605278015,1015.1103973388672,564.4755220413208,956.1916351318359,568.7615418434143,703.8743019104004,668.4760522842407,704.7053146362305,678.5637545585632
649-2-4-32-Z148_A-0000017.jpg,1110.2114868164062,524.9736964702606,1120.0091171264648,529.4118940830231,1122.0644760131836,531.6624712944031,1110.0777053833008,554.3726277351379,1116.8600463867188,555.9163570404053,1058.6979675292969,550.0958776473999,1064.7166442871094,559.2605996131897,1037.9978942871094,441.71170592308044,1044.3072509765625,453.1492781639099,1032.1054458618164,326.2729275226593,1036.172103881836,341.76371455192566,911.363353729248,579.4220995903015,914.4704818725586,584.9752378463745,820.5020141601562,560.117597579956,824.2952156066895,564.0383648872375,731.7675018310547,672.4053812026978,730.1493644714355,681.0999870300293,1078.7178039550781,559.9008536338806,1028.3250045776367,317.60249376296997,1028.3327865600586,327.61150002479553,1015.0630187988281,568.4246134757996,957.5788879394531,572.9237723350525,710.4472160339355,678.9705276489258,711.3731575012207,689.436936378479
649-2-4-32-Z148_A-0000019.jpg,1105.9178924560547,554.8740291595459,1114.1586685180664,553.9599967002869,1112.7250671386719,555.9392738342285,1103.7588500976562,556.9331288337708,1102.8863525390625,559.4460582733154,1054.0145874023438,557.2141170501709,1052.665672302246,563.2086610794067,1087.067985534668,559.1744685173035,1084.9041366577148,565.6625604629517,1123.784065246582,557.8981447219849,1119.3142318725586,562.9815530776978,897.3367881774902,577.1223735809326,897.897834777832,577.2528576850891,818.1235313415527,576.1227893829346,815.2827072143555,578.0073738098145,732.2993087768555,638.5023021697998,729.1989326477051,641.654326915741,1071.4764404296875,560.130021572113,1128.5769653320312,562.2847151756287,1119.5827102661133,566.5041089057922,1004.8785781860352,562.2205996513367,944.4172668457031,568.9233756065369,712.987117767334,649.0934658050537,707.779655456543,652.3547315597534
649-2-4-32-Z148_A-0000021.jpg,1112.098731994629,531.7174458503723,1121.9084930419922,536.5740036964417,1123.8143920898438,538.8105797767639,1112.0204544067383,561.0533881187439,1118.5824966430664,562.6102495193481,1060.133056640625,555.0713968276978,1066.0751724243164,564.1300320625305,1039.6063613891602,447.5284516811371,1045.3591918945312,458.9595866203308,1033.7152862548828,333.70160579681396,1037.8211975097656,349.1308522224426,912.5858116149902,579.0637350082397,915.4994201660156,584.603226184845,821.3538551330566,555.8875823020935,825.2219581604004,559.9353575706482,732.9531669616699,663.1472539901733,731.2446784973145,671.9401574134827,1080.2943420410156,565.4180717468262,1030.1006698608398,324.8706257343292,1029.8859786987305,334.8853933811188,1016.2360382080078,571.5011286735535,958.7495040893555,574.1364312171936,711.7913818359375,669.1495227813721,712.6226806640625,679.3970632553101
649-2-4-32-Z148_A-0000023.jpg,1102.9884338378906,526.6453349590302,1112.6760864257812,531.4429914951324,1114.4027709960938,533.8911616802216,1102.650375366211,557.2337508201599,1109.2688369750977,558.9413094520569,1053.680076599121,551.9021201133728,1060.3391647338867,561.2765049934387,1038.7101745605469,438.3443212509155,1044.3397521972656,450.1091980934143,1035.1414489746094,317.033371925354,1039.778938293457,332.7657186985016,914.051628112793,578.2966661453247,916.9136810302734,583.949453830719,828.2946395874023,554.208025932312,832.2576713562012,558.6054754257202,744.2500877380371,666.6791439056396,743.3121871948242,675.547878742218,1072.5763320922852,562.4148774147034,1032.7249145507812,307.89185643196106,1032.9408645629883,318.0246841907501,1012.6701736450195,569.5605397224426,958.0866622924805,573.1493997573853,723.4655570983887,673.083872795105,724.412727355957,683.8507747650146
649-2-4-32-Z148_A-0000025.jpg,1114.9516296386719,567.7279686927795,1123.4604263305664,567.4294066429138,1122.3839950561523,569.5219159126282,1112.6226425170898,571.3656234741211,1112.3087310791016,574.0027928352356,1060.8995819091797,568.3379030227661,1060.638198852539,574.7553777694702,1092.6032638549805,563.5356760025024,1091.905403137207,570.9156560897827,1129.3206024169922,557.08247423172,1125.1154708862305,562.9810380935669,899.2661476135254,581.7201519012451,900.1856231689453,582.5168967247009,816.6815757751465,575.517168045044,814.4798469543457,577.5516772270203,726.6840934753418,639.6445369720459,723.8062477111816,643.4760189056396,1079.6789932250977,572.9499077796936,1133.7130737304688,560.5821132659912,1125.494041442871,565.568060874939,1010.5706405639648,571.7974376678467,948.4410095214844,575.6659984588623,706.9770240783691,649.637610912323,702.3676300048828,653.8291954994202
