image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000001.jpg,1089.1511535644531,539.3580400943756,1086.9812393188477,541.3354182243347,1117.7806091308594,540.5128598213196,1056.9712829589844,565.8943676948547,1123.3662414550781,558.783209323883,939.1217994689941,546.3978409767151,1112.277717590332,535.8202922344208,839.0778923034668,439.06169414520264,1138.3504486083984,412.78836250305176,858.988037109375,317.59525179862976,1130.442237854004,315.88566541671753,818.3508110046387,502.0167338848114,920.936336517334,486.81926250457764,751.036205291748,455.0760269165039,873.874397277832,455.00296354293823,687.0794105529785,634.9845743179321,809.0374946594238,627.1653127670288,1024.7246932983398,566.3574028015137,856.6192817687988,339.2124831676483,1097.1002197265625,335.6419050693512,957.1940803527832,542.7232360839844,887.2270774841309,515.0363051891327,664.9386405944824,669.0538001060486,795.7970237731934,663.0482482910156
649-2-4-32-Z148_A-0000003.jpg,1083.9890670776367,537.086284160614,1081.2942123413086,539.2693018913269,1112.7786254882812,538.130350112915,1050.9658813476562,566.1858487129211,1118.6766815185547,558.3132863044739,932.292537689209,548.3321213722229,1109.911766052246,535.9319472312927,829.2966842651367,440.4454243183136,1135.5047607421875,411.1931025981903,848.2275581359863,317.79149293899536,1125.4248046875,313.97307872772217,815.2453994750977,504.46194291114807,920.0526809692383,488.1683599948883,748.619556427002,452.99394607543945,874.6335983276367,451.84894323349,684.6758079528809,635.9879565238953,809.5543670654297,626.7736029624939,1019.6397399902344,567.4331402778625,845.5784797668457,340.34284114837646,1091.5113830566406,334.80064630508423,953.4747505187988,544.8891949653625,884.410400390625,517.3223197460175,662.2361755371094,670.6109833717346,796.3672828674316,663.1946969032288
649-2-4-32-Z148_A-0000005.jpg,1100.6411361694336,547.3432874679565,1096.783676147461,547.7037763595581,1127.0732116699219,549.288125038147,1069.6046447753906,571.5955638885498,1132.972526550293,570.3731846809387,960.9377288818359,548.7506747245789,1122.7122116088867,554.7424507141113,870.2659034729004,437.2940754890442,1149.927635192871,435.8375072479248,884.7004508972168,327.74134039878845,1142.4007415771484,349.63003277778625,841.6062355041504,498.5209894180298,938.4175872802734,492.11175441741943,776.2108612060547,436.58977031707764,889.4995880126953,447.22496509552,713.3279228210449,605.155599117279,826.512393951416,607.8082823753357,1041.1183547973633,577.9701662063599,885.2560615539551,355.3917074203491,1112.8218841552734,373.386572599411,977.402458190918,552.7912402153015,909.2939186096191,521.8290746212006,692.801399230957,638.0634713172913,815.1449775695801,642.3181414604187
649-2-4-32-Z148_A-0000007.jpg,1142.2535705566406,544.6237850189209,1132.6266860961914,543.799295425415,1162.280616760254,536.2820076942444,1079.1350555419922,558.1058120727539,1144.3163681030273,537.3935687541962,955.5069351196289,572.6904845237732,1123.794937133789,522.3192751407623,961.6880035400391,583.4664630889893,1253.7512969970703,494.709849357605,1091.9651412963867,560.7315874099731,1334.8857879638672,492.9339265823364,789.9342155456543,551.62930727005,890.5264663696289,516.9549751281738,748.9566993713379,537.1868991851807,868.1199645996094,504.70948934555054,599.4297981262207,617.1045184135437,719.6625137329102,573.6595559120178,1052.9903411865234,559.2267394065857,1109.0925979614258,579.115297794342,1327.3299407958984,517.4575996398926,959.5194053649902,555.0918674468994,881.6896820068359,544.3829011917114,573.4834098815918,638.5431790351868,701.0935020446777,592.2659969329834
649-2-4-32-Z148_A-0000009.jpg,1106.521339416504,550.2375626564026,1101.3154220581055,550.291314125061,1130.2163314819336,551.2879371643066,1065.7879257202148,570.1767826080322,1125.4155349731445,567.1685671806335,958.6171531677246,553.2627725601196,1112.5409317016602,553.1658267974854,903.3460235595703,472.2337532043457,1170.1563262939453,462.4542045593262,949.9113464355469,394.13280487060547,1188.3159255981445,406.34156584739685,833.2619476318359,505.16772866249084,926.2593269348145,495.5215287208557,786.2576866149902,452.4880063533783,895.1609802246094,457.9603886604309,692.391242980957,592.7022528648376,800.7634735107422,590.1398849487305,1037.1323776245117,577.4792575836182,954.2463111877441,423.7160038948059,1166.095848083496,433.0142033100128,968.6210632324219,553.7451195716858,902.3379707336426,525.7763636112213,668.2695007324219,622.1187257766724,785.83740234375,619.6139717102051
649-2-4-32-Z148_A-0000011.jpg,1102.0616912841797,532.1041023731232,1097.7858352661133,530.9364724159241,1131.3519287109375,532.9760670661926,1067.431297302246,552.6059746742249,1138.7024688720703,551.852810382843,950.1936721801758,536.2937557697296,1130.833740234375,543.1697916984558,842.1080017089844,446.8423640727997,1154.5166015625,446.46623253822327,845.6437683105469,352.7686679363251,1131.518211364746,372.8104341030121,831.5914535522461,501.1294484138489,940.2243232727051,495.4829692840576,769.1093444824219,455.6307291984558,895.1539421081543,466.34642243385315,716.063060760498,619.8818278312683,840.2171516418457,621.8974113464355,1038.7253952026367,562.7697014808655,843.061351776123,382.0679497718811,1096.4076232910156,398.89827489852905,974.8360061645508,543.9450359344482,904.4133567810059,520.367259979248,694.9578094482422,655.4768228530884,828.2389068603516,659.0213298797607
649-2-4-32-Z148_A-0000013.jpg,1111.2030029296875,560.9403491020203,1103.5865020751953,559.8312664031982,1132.573471069336,553.2242774963379,1061.6792678833008,573.0689334869385,1124.399070739746,553.7227177619934,947.4632263183594,581.4386487007141,1107.4662780761719,534.8585271835327,928.582649230957,592.4874401092529,1206.9487380981445,508.71551871299744,1025.870704650879,570.7887125015259,1261.1812591552734,506.91774129867554,794.9003219604492,549.2032814025879,890.453052520752,516.4767801761627,737.7725601196289,531.8059587478638,852.6485252380371,502.5368356704712,598.7006950378418,611.8992519378662,715.3761291503906,571.4377856254578,1035.5854797363281,573.0799412727356,1038.3167266845703,592.4666476249695,1247.7288436889648,533.8261771202087,953.1368064880371,562.3958230018616,879.7821807861328,547.1745014190674,569.9828910827637,636.6570496559143,694.8288917541504,593.5753440856934
649-2-4-32-Z148_A-0000015.jpg,1125.4846572875977,543.4867644309998,1121.773452758789,542.8147101402283,1149.9981307983398,543.7600922584534,1087.525978088379,561.8887567520142,1146.1845016479492,559.457516670227,976.7993545532227,547.5239825248718,1126.8253326416016,548.9296960830688,900.0395965576172,469.3538010120392,1160.5215454101562,462.1931719779968,924.6265983581543,390.59850096702576,1159.5875930786133,404.3503475189209,842.9502868652344,507.89215564727783,933.7643051147461,499.4186067581177,789.8004913330078,460.4918897151947,894.5007705688477,466.2634778022766,701.410961151123,600.0453472137451,805.6502151489258,597.6717853546143,1054.9079132080078,570.6258487701416,924.9490356445312,418.7536811828613,1132.7474212646484,429.66909170150757,983.484992980957,551.0878658294678,912.0040512084961,526.6815769672394,677.9236793518066,629.7338604927063,791.2822151184082,627.5086140632629
649-2-4-32-Z148_A-0000017.jpg,1106.821060180664,550.2742552757263,1101.7554473876953,549.9408674240112,1132.1306991577148,551.5957045555115,1071.3892364501953,571.8702435493469,1134.9238586425781,570.8575916290283,960.8285522460938,552.4996304512024,1125.249366760254,558.5154175758362,871.5060424804688,457.9173231124878,1157.245101928711,457.1723985671997,885.9158706665039,366.5092170238495,1145.8716201782227,386.45654797554016,840.6901359558105,507.4754047393799,939.8580551147461,501.2960135936737,778.5701751708984,449.74883794784546,895.9503936767578,459.09271001815796,700.3780746459961,606.010730266571,818.5960006713867,607.1622347831726,1045.0186157226562,580.184919834137,886.3011932373047,395.518981218338,1118.181381225586,411.94034457206726,980.9086990356445,557.5830388069153,913.4961318969727,529.8219180107117,678.5916709899902,637.7709603309631,805.4712295532227,640.0983667373657
649-2-4-32-Z148_A-0000019.jpg,1113.8691329956055,551.0987448692322,1104.2304611206055,549.3913149833679,1134.3952560424805,542.0065069198608,1057.7402114868164,561.845691204071,1123.2376098632812,540.8190178871155,941.1442565917969,575.8010530471802,1107.5691604614258,524.9446642398834,929.4900512695312,596.1119627952576,1219.0367889404297,504.93022441864014,1037.545394897461,581.7334127426147,1282.4093627929688,511.77687406539917,786.2691879272461,549.9643635749817,886.0653877258301,514.2702341079712,737.9935455322266,536.8013048171997,856.0842132568359,504.3575620651245,587.179126739502,612.2625732421875,706.7948341369629,568.5868334770203,1034.4573211669922,563.792974948883,1052.750473022461,604.6858048439026,1271.619644165039,540.2153277397156,949.5165252685547,556.9522476196289,875.3919410705566,545.0478744506836,559.0976142883301,636.1035704612732,687.015438079834,589.3768072128296
