image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000001.jpg,1100.738410949707,493.5273814201355,1098.402214050293,525.5518305301666,1126.750717163086,524.5143628120422,1086.434097290039,565.3753280639648,1145.464210510254,563.6893343925476,964.9408721923828,558.7021636962891,1120.0986099243164,547.3468923568726,865.8036804199219,483.18682193756104,1134.8199462890625,465.44819355010986,862.0478439331055,337.40167021751404,1129.7708129882812,320.61733961105347,790.8790397644043,537.5900030136108,876.9227027893066,531.3247060775757,705.7641220092773,508.55098128318787,812.1738052368164,496.27678513526917,687.359619140625,671.479697227478,789.8029518127441,653.921377658844,1061.7247009277344,539.3004906177521,877.796459197998,291.8794870376587,1121.2849044799805,271.85951113700867,974.6821975708008,513.9034044742584,886.959171295166,519.1359329223633,676.3924598693848,668.6306762695312,790.7859420776367,649.8081350326538
649-2-4-32-Z148_A-0000003.jpg,1098.870506286621,492.37130641937256,1096.9278717041016,523.7731719017029,1125.468406677246,522.451947927475,1084.4445419311523,562.7989912033081,1143.819694519043,560.5175471305847,962.5884246826172,556.7272639274597,1119.0167999267578,544.3370676040649,862.587833404541,482.8667914867401,1134.1748428344727,463.4862005710602,859.4423675537109,338.99741291999817,1129.1804122924805,320.9149360656738,789.8407173156738,537.027930021286,876.456184387207,530.2422416210175,705.2897071838379,510.1497173309326,812.3636627197266,497.3898911476135,686.612377166748,675.3501892089844,789.4530487060547,656.9785809516907,1059.3795776367188,537.2639214992523,874.5486259460449,294.7515857219696,1119.7017288208008,273.84358406066895,972.9032135009766,512.6198065280914,885.2218437194824,518.1015872955322,675.3087043762207,673.8185620307922,790.4606437683105,654.1142392158508
649-2-4-32-Z148_A-0000005.jpg,1135.510482788086,487.81646490097046,1127.2998046875,517.297568321228,1155.5874252319336,515.7185304164886,1112.9790115356445,553.2061243057251,1170.1961517333984,549.5025515556335,985.2107620239258,551.8415451049805,1141.2607955932617,538.100996017456,876.5379524230957,483.6820435523987,1141.310691833496,457.37687945365906,867.3026275634766,358.6462461948395,1120.305290222168,333.1822443008423,796.2199974060059,537.5505101680756,883.1343841552734,527.3559808731079,692.717342376709,510.46913623809814,801.6574287414551,499.7431755065918,672.8924560546875,675.5377721786499,779.3673133850098,655.9732031822205,1109.4243621826172,534.0489399433136,913.8459777832031,322.3158538341522,1144.9461364746094,291.67770981788635,1010.4834365844727,508.31830501556396,920.5364799499512,517.363486289978,683.506908416748,676.3163638114929,798.2756423950195,655.5836176872253
649-2-4-32-Z148_A-0000007.jpg,1133.660774230957,517.7057898044586,1132.8940200805664,532.7908337116241,1155.0249481201172,526.8518757820129,1100.654067993164,564.4611024856567,1144.0586471557617,549.7507739067078,1004.0484237670898,579.6749567985535,1110.9746932983398,546.7426872253418,1017.5244140625,583.287570476532,1205.775146484375,518.2424676418304,1099.5316314697266,567.7283549308777,1289.6503829956055,509.19020533561707,850.3299522399902,552.2682738304138,910.0920867919922,524.7714364528656,801.7866897583008,510.78266501426697,872.3853492736816,490.31816124916077,712.9090690612793,661.2896418571472,786.7662048339844,621.9706678390503,1076.1203384399414,561.0461783409119,1123.007583618164,578.3725619316101,1289.9792861938477,517.4591445922852,993.9899826049805,547.1116733551025,926.0451507568359,542.0729398727417,699.9181365966797,673.6600756645203,783.2456016540527,632.6834321022034
649-2-4-32-Z148_A-0000009.jpg,1123.0787658691406,491.85606479644775,1119.6766662597656,518.2673799991608,1149.3954849243164,516.1903524398804,1101.924819946289,551.3515377044678,1160.5824279785156,546.8703389167786,975.2658462524414,549.0074586868286,1134.594841003418,535.4792761802673,870.0552177429199,477.8581202030182,1144.6728515625,453.4939956665039,869.7900009155273,357.8149652481079,1132.5568771362305,332.62985944747925,800.4256439208984,535.7110512256622,889.3155670166016,526.732302904129,709.6575164794922,515.3646397590637,818.1452178955078,505.66137313842773,687.6410865783691,673.1178617477417,794.7307777404785,652.3268580436707,1090.4290008544922,533.1304657459259,909.5328140258789,322.5559973716736,1144.6463012695312,294.05693650245667,998.0930328369141,509.7953760623932,911.227970123291,516.8000936508179,693.8356590270996,672.2131633758545,811.9528770446777,650.0618290901184
649-2-4-32-Z148_A-0000011.jpg,1105.2032089233398,484.5576775074005,1094.2507553100586,515.304354429245,1122.6110458374023,512.6102149486542,1081.937255859375,551.6506147384644,1139.5361709594727,546.2029838562012,964.5946884155273,553.0932784080505,1120.5816650390625,534.1433429718018,867.7449417114258,491.9467341899872,1129.167251586914,455.73906898498535,866.6577529907227,353.9684200286865,1117.6653671264648,320.3147864341736,795.377368927002,539.710385799408,881.4690971374512,525.6685388088226,698.9717674255371,513.5183572769165,806.9370460510254,497.27855801582336,689.5036125183105,683.0264782905579,794.8286819458008,657.132625579834,1088.9234161376953,530.5041110515594,919.2973709106445,314.3874478340149,1149.4618606567383,275.6150007247925,999.0465545654297,505.4957091808319,918.0631828308105,515.9261012077332,704.5454406738281,684.5075082778931,817.8576278686523,657.3974561691284
649-2-4-32-Z148_A-0000013.jpg,1123.3393478393555,512.1499478816986,1120.872459411621,526.3604199886322,1147.1613693237305,521.8703377246857,1089.7039031982422,552.8349494934082,1140.2793502807617,541.0767030715942,984.2757797241211,566.582772731781,1112.6503372192383,541.4857292175293,980.4596328735352,594.808988571167,1207.576904296875,545.2352643013,1052.4655151367188,580.5947184562683,1281.7792510986328,534.8199033737183,832.1141624450684,541.1827254295349,905.9652328491211,519.060777425766,770.7230758666992,509.2039167881012,861.5564918518066,493.6922085285187,648.6721229553223,640.9851694107056,746.187744140625,607.964837551117,1063.1367874145508,553.1143283843994,1071.3621139526367,590.8293843269348,1272.4574661254883,544.6237850189209,983.4912872314453,538.044605255127,913.7447547912598,534.5553302764893,628.1167602539062,654.7709727287292,736.7255401611328,619.7154879570007
649-2-4-32-Z148_A-0000015.jpg,1127.9030227661133,489.57616567611694,1122.7888870239258,516.5216159820557,1152.1753692626953,514.4544696807861,1106.0868072509766,549.9888896942139,1163.7910079956055,545.2211022377014,981.3359069824219,548.6065435409546,1138.2139205932617,534.0695071220398,874.7915267944336,478.4019112586975,1144.5712280273438,450.9547698497772,869.0960311889648,354.6146607398987,1129.8129272460938,327.77323722839355,805.4673957824707,534.6063780784607,892.7626419067383,524.0480124950409,713.3250045776367,515.9864509105682,820.6705284118652,505.5749523639679,691.504955291748,678.1949615478516,797.4884033203125,656.2172412872314,1097.1903991699219,532.9430437088013,910.9097671508789,321.3901376724243,1145.354232788086,289.9898171424866,1005.9563827514648,508.69585275650024,917.9055976867676,516.061509847641,699.4955635070801,679.1350650787354,816.3351631164551,656.1040735244751
649-2-4-32-Z148_A-0000017.jpg,1120.9696197509766,483.6621844768524,1114.2683029174805,511.996386051178,1142.4041748046875,509.7779953479767,1102.4609756469727,547.2619843482971,1158.936882019043,542.7202105522156,979.0445709228516,547.8996634483337,1134.2293167114258,532.4526500701904,864.7986030578613,486.02232456207275,1127.976951599121,455.8847773075104,852.5735664367676,352.52784848213196,1105.7424545288086,323.3843171596527,799.1076850891113,537.5847566127777,885.607738494873,526.3601624965668,694.1935729980469,517.206062078476,801.7255210876465,503.954039812088,688.8961601257324,685.7373547554016,792.879524230957,663.8101029396057,1099.8314666748047,530.0805044174194,897.9798316955566,316.92763924598694,1129.6313095092773,283.81470680236816,1005.8724975585938,507.252995967865,918.9997673034668,517.2010731697083,700.2606010437012,689.7609257698059,812.8030014038086,666.4690947532654
649-2-4-32-Z148_A-0000019.jpg,1131.0723495483398,521.7503142356873,1130.108642578125,534.1983497142792,1154.4339752197266,529.0432298183441,1095.5950927734375,561.5356063842773,1142.8551864624023,548.1785273551941,994.2560577392578,575.3808259963989,1111.669921875,546.8165874481201,1007.7521896362305,587.6238012313843,1215.8428573608398,531.799521446228,1092.0899963378906,583.7264013290405,1300.777359008789,533.0620694160461,835.5279350280762,549.040675163269,901.6060638427734,525.1086223125458,777.765998840332,506.8692684173584,858.907299041748,490.8164405822754,645.4933547973633,638.5342955589294,731.9693756103516,603.8069200515747,1072.7359771728516,560.218985080719,1115.7579803466797,595.7666659355164,1299.257469177246,544.3263173103333,987.8161239624023,547.3265504837036,918.1916999816895,541.4646792411804,628.3323669433594,650.9510779380798,725.0217819213867,614.8863530158997
