image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000001.jpg,1113.662452697754,516.6526472568512,1120.7938385009766,546.1931991577148,1141.1687850952148,540.8110356330872,1101.6056442260742,586.3056349754333,1136.9208526611328,579.9805998802185,995.9191131591797,574.1496276855469,1088.2740783691406,550.168297290802,922.6171875,468.30976724624634,1092.3577880859375,437.0267343521118,924.8531341552734,327.28326201438904,1113.1375122070312,303.6807668209076,832.3119163513184,533.4126126766205,884.7049140930176,520.7328021526337,741.1423873901367,505.95661997795105,817.3035621643066,487.6925790309906,724.3267822265625,696.9952297210693,803.2009506225586,676.0665321350098,1050.2997207641602,550.2183151245117,914.2315864562988,278.7554705142975,1084.1386413574219,255.7792443037033,959.1963958740234,521.4987766742706,885.4498672485352,509.50878739356995,694.2400932312012,689.1697883605957,783.7251091003418,663.4689259529114
649-2-4-32-Z148_A-0000003.jpg,1108.4747314453125,515.5328786373138,1115.1179122924805,544.405689239502,1136.030616760254,539.0090417861938,1095.465202331543,583.2340121269226,1131.9884490966797,576.7445039749146,990.0547027587891,571.1179161071777,1086.6194915771484,547.0199418067932,915.3994560241699,467.6745021343231,1092.2448348999023,435.7605493068695,917.3919868469238,328.02966713905334,1112.3494720458984,304.0829050540924,832.1701240539551,530.7865476608276,886.8972015380859,517.7700018882751,743.3271217346191,506.1603283882141,822.330493927002,487.853479385376,728.2753944396973,697.8105139732361,810.1139259338379,676.6444730758667,1045.8524322509766,547.6276230812073,906.9529724121094,280.62663316726685,1083.4000396728516,257.2566854953766,957.2809410095215,518.9203476905823,885.1532363891602,507.04671263694763,698.877124786377,690.8214068412781,791.517333984375,664.9274897575378
649-2-4-32-Z148_A-0000005.jpg,1113.3120346069336,507.5025701522827,1118.7890625,533.2080030441284,1142.849464416504,528.5136330127716,1095.527572631836,569.7723269462585,1137.7033996582031,564.7653937339783,987.5735092163086,561.0610485076904,1104.089469909668,543.1692123413086,925.3043174743652,460.68697214126587,1134.931640625,440.4895520210266,934.8682594299316,337.7095341682434,1166.195297241211,324.4771456718445,835.4428482055664,533.2859909534454,902.0306968688965,524.0702211856842,750.8594512939453,505.4509699344635,845.2458000183105,491.7294108867645,709.3264389038086,683.1845140457153,805.0492286682129,664.7423529624939,1044.5884323120117,541.240725517273,920.4869270324707,296.4102852344513,1131.3051223754883,284.05494689941406,963.0079650878906,519.5550656318665,891.5483093261719,511.8212592601776,671.5859985351562,676.7035675048828,777.9547691345215,653.4090328216553
649-2-4-32-Z148_A-0000007.jpg,1163.199691772461,533.5234951972961,1161.7388534545898,549.3985247612,1193.441390991211,542.1122074127197,1121.5339279174805,578.7846779823303,1184.5837783813477,562.766547203064,1004.7125244140625,587.0165705680847,1162.6659393310547,549.9109983444214,974.2077255249023,575.2107524871826,1270.1031875610352,515.0413906574249,1017.9065322875977,554.8415851593018,1317.1711349487305,506.1008155345917,864.4814872741699,553.37162733078,959.6305274963379,534.071341753006,778.1401634216309,513.8711214065552,908.4712600708008,495.321489572525,671.3285636901855,667.4438309669495,811.358470916748,637.6453042030334,1091.3729095458984,566.6988372802734,1018.5623931884766,558.3777236938477,1296.159553527832,513.7640047073364,1007.9739761352539,554.1908383369446,947.71728515625,546.2267374992371,631.6469764709473,677.5442147254944,782.5568962097168,643.0479383468628
649-2-4-32-Z148_A-0000009.jpg,1152.0714569091797,509.9329733848572,1155.7126235961914,538.9611482620239,1179.605941772461,532.1928405761719,1124.8110580444336,573.8564729690552,1167.612419128418,565.6901121139526,1009.3279266357422,564.5058417320251,1125.142822265625,538.4244382381439,938.3258056640625,478.5086417198181,1141.0854721069336,447.11836338043213,941.9956398010254,360.75217723846436,1157.9612731933594,333.6911451816559,829.9160385131836,533.6183166503906,896.1478042602539,520.4278993606567,746.6465950012207,519.2818343639374,837.9171752929688,497.8105366230011,685.0888824462891,705.4464411735535,776.9205665588379,678.894374370575,1073.320655822754,537.2862267494202,931.603946685791,310.9249198436737,1126.892967224121,285.8466410636902,978.9337921142578,513.7088048458099,895.4821014404297,505.40961027145386,651.3485527038574,695.626208782196,753.1735610961914,662.1514678001404
649-2-4-32-Z148_A-0000011.jpg,1110.5406188964844,520.5465388298035,1116.577491760254,546.9637441635132,1137.59765625,541.2450385093689,1094.139404296875,583.9266657829285,1130.0842666625977,576.9340181350708,989.6686935424805,572.4111700057983,1087.126579284668,547.8198409080505,927.1744537353516,464.8379373550415,1104.3362045288086,432.274010181427,933.0237007141113,329.2452871799469,1131.3118743896484,304.3169331550598,831.1139488220215,533.2173371315002,886.0690498352051,519.1863369941711,752.2161483764648,508.2071006298065,830.9294128417969,488.06623220443726,722.8704643249512,692.8561091423035,802.0214080810547,668.9600086212158,1040.8216094970703,551.3300371170044,918.4106826782227,285.05282521247864,1098.3742904663086,261.39038264751434,954.858512878418,523.6794447898865,881.4560508728027,510.2856731414795,689.9936485290527,687.6521301269531,779.304370880127,659.3995213508606
649-2-4-32-Z148_A-0000013.jpg,1152.2220611572266,557.2921371459961,1153.4684371948242,574.2539763450623,1183.6110305786133,566.5045595169067,1114.537124633789,600.6084823608398,1173.9834594726562,584.1140556335449,1002.3859405517578,604.538905620575,1150.6156539916992,564.6716022491455,970.3938674926758,597.3940801620483,1249.6660995483398,531.9923508167267,1004.5489883422852,572.1507167816162,1290.7312774658203,519.145975112915,857.6794052124023,560.4461574554443,946.2605667114258,539.1682362556458,773.155460357666,523.4022867679596,895.012092590332,502.68917441368103,646.2682914733887,660.6270503997803,775.1604080200195,629.11208152771,1076.2490844726562,584.2950081825256,994.1630172729492,572.5986886024475,1259.451026916504,523.5797953605652,995.375862121582,565.5875658988953,932.6333999633789,554.3676710128784,596.5609359741211,668.4334373474121,735.8639717102051,632.2430562973022
649-2-4-32-Z148_A-0000015.jpg,1144.4792175292969,505.1943790912628,1147.3227310180664,532.7544629573822,1172.1329498291016,526.9876706600189,1117.1400833129883,568.6266160011292,1161.3621139526367,562.2225952148438,1003.333854675293,559.8487758636475,1123.8999938964844,538.7232255935669,932.7934455871582,466.4839231967926,1144.3016052246094,442.47188687324524,938.6117935180664,349.8912262916565,1164.546890258789,330.4942846298218,839.9191474914551,533.139123916626,908.7018585205078,522.3141252994537,755.2679443359375,513.0373620986938,850.5160903930664,495.3487193584442,695.2109527587891,696.3272309303284,791.0136795043945,673.3810186386108,1066.9347381591797,535.7817006111145,926.4858627319336,303.16546082496643,1130.5878067016602,285.21395087242126,979.0957260131836,513.9663290977478,901.4489936828613,506.92919969558716,660.6856727600098,687.7848029136658,766.7932891845703,658.6186766624451
649-2-4-32-Z148_A-0000017.jpg,1123.714942932129,516.0349237918854,1129.5320892333984,544.7081136703491,1152.718734741211,538.8483345508575,1104.7406387329102,582.674674987793,1146.196403503418,575.8538389205933,994.6279907226562,573.3958196640015,1104.9735260009766,549.0978384017944,932.2240447998047,471.0597503185272,1128.1174850463867,440.3149080276489,939.953784942627,342.62386679649353,1150.8499145507812,318.276447057724,835.6162261962891,540.1526284217834,898.308219909668,526.9553232192993,757.4243545532227,516.0773777961731,844.0276336669922,496.27350211143494,717.2910118103027,697.9046273231506,802.4477005004883,674.3875551223755,1049.9436950683594,548.5437798500061,922.2375869750977,294.96076583862305,1112.5175857543945,271.73420906066895,963.5870361328125,523.4011924266815,889.2091941833496,514.0751516819,679.5656776428223,689.8294186592102,774.2558097839355,660.9216213226318
649-2-4-32-Z148_A-0000019.jpg,1146.9950866699219,550.0738620758057,1148.9298248291016,567.0547556877136,1179.136734008789,560.7210946083069,1111.8910217285156,591.9853949546814,1170.7535934448242,578.7389087677002,1000.2344512939453,591.573600769043,1147.8913879394531,560.5924773216248,970.9407806396484,576.6585659980774,1249.8822784423828,527.2684013843536,1010.8925628662109,545.0216102600098,1296.6994857788086,504.9066638946533,859.2961692810059,551.1079502105713,947.4455451965332,535.2549684047699,772.6836776733398,518.6902785301208,894.8697853088379,503.1012260913849,656.8668365478516,657.684817314148,786.6822624206543,632.1766233444214,1073.818702697754,574.8942303657532,1002.1237564086914,541.1079239845276,1265.9559631347656,504.7569000720978,994.0934371948242,555.67946434021,933.6508369445801,545.444540977478,607.9716682434082,664.3822503089905,748.370304107666,634.1280269622803
