image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000001.jpg,1040.4618072509766,481.6568684577942,1051.8513107299805,477.80404686927795,1056.0115814208984,483.57750177383423,1047.0692825317383,486.4096248149872,1045.0827026367188,479.0665304660797,1014.9026870727539,510.68320870399475,1010.5924987792969,513.3914458751678,968.814697265625,512.4405920505524,957.5252151489258,516.4502263069153,940.5840682983398,523.293399810791,932.6456451416016,522.6196718215942,902.6327133178711,561.6736221313477,901.4388656616211,563.6505818367004,828.2512092590332,597.6136565208435,831.7103576660156,598.0802321434021,747.0141220092773,653.9031600952148,749.2870903015137,656.3840961456299,1024.0236282348633,499.0514874458313,932.2512245178223,526.6969621181488,918.702507019043,531.5683901309967,978.6269760131836,519.0609705448151,925.180721282959,547.3196625709534,737.4878883361816,667.0104074478149,724.1760635375977,673.2896089553833
649-2-4-32-Z148_A-0000003.jpg,1036.3904571533203,479.7242295742035,1047.9864120483398,475.6219947338104,1052.1183013916016,481.46458625793457,1043.3142471313477,484.15518522262573,1040.5317306518555,476.69959902763367,1011.2911605834961,509.13336396217346,1006.7605590820312,511.58201694488525,966.3750457763672,513.0073320865631,955.854377746582,516.8708074092865,939.4315910339355,525.7378363609314,931.6612815856934,524.8806774616241,900.8430862426758,561.8810963630676,898.9822769165039,564.0023159980774,828.0198097229004,599.0244555473328,830.7598686218262,599.5086050033569,746.8636894226074,656.5788888931274,749.9129676818848,659.1468572616577,1020.5680847167969,497.2868299484253,931.523265838623,529.0931510925293,917.475528717041,533.7745499610901,975.8444595336914,517.9451608657837,922.5999069213867,546.599006652832,738.0202102661133,670.0361967086792,725.2195930480957,676.2475490570068
649-2-4-32-Z148_A-0000005.jpg,1047.494888305664,499.80735540390015,1059.8375701904297,496.43507838249207,1062.19482421875,501.31757855415344,1053.6262893676758,503.8993227481842,1053.3703994750977,496.63222074508667,1021.5228652954102,524.6059012413025,1021.2060928344727,527.4259865283966,983.8354110717773,527.4110841751099,970.6571960449219,532.0062875747681,958.1351280212402,540.8258414268494,948.497371673584,539.9788534641266,918.0749130249023,567.8393983840942,916.6536140441895,569.5682001113892,846.0035133361816,598.4836578369141,850.9580612182617,599.8973536491394,771.4004516601562,649.0194368362427,772.3508834838867,652.2315859794617,1032.4408721923828,513.580573797226,950.046443939209,543.4756278991699,936.3803672790527,547.0001792907715,987.8644180297852,529.8381078243256,938.6814880371094,555.282347202301,762.6539611816406,660.9561252593994,748.3250427246094,666.7851662635803
649-2-4-32-Z148_A-0000007.jpg,1108.4121322631836,557.5911498069763,1122.2709274291992,552.9952383041382,1125.4776763916016,556.9268202781677,1118.6491012573242,562.2722268104553,1110.7775115966797,554.440348148346,1067.3896408081055,571.5172863006592,1065.7502746582031,575.171549320221,1024.6164321899414,579.7260046005249,1002.0509719848633,583.3248424530029,992.8055191040039,601.6576337814331,977.1050262451172,599.1987133026123,921.0897445678711,595.5433559417725,916.2778472900391,595.6862640380859,827.6816368103027,610.0877952575684,831.291389465332,614.0677213668823,722.6646423339844,653.4258341789246,720.1020240783691,659.0152788162231,1081.9102478027344,564.2689490318298,979.9162673950195,601.5409255027771,962.0228576660156,604.7373032569885,1022.6098251342773,572.2525548934937,954.7366905212402,586.6818308830261,705.6075668334961,661.7835116386414,690.600528717041,668.5832977294922
649-2-4-32-Z148_A-0000009.jpg,1027.8754806518555,496.1241888999939,1040.013313293457,493.82018208503723,1040.4771423339844,498.3705496788025,1033.721923828125,499.99059319496155,1032.9557418823242,492.8136456012726,1007.3764801025391,519.4479167461395,1009.3922424316406,520.7768332958221,979.3091583251953,523.6301350593567,967.9250335693359,527.6748204231262,962.4411392211914,538.8734078407288,952.7239036560059,537.3730981349945,921.7081260681152,558.4704852104187,921.9712257385254,561.0659408569336,863.1787490844727,587.5526690483093,867.5131988525391,589.990668296814,803.2382011413574,633.3565807342529,805.7329559326172,635.2111029624939,1015.2087020874023,508.7497329711914,953.3615684509277,540.6961941719055,943.3127975463867,543.9278483390808,979.889030456543,522.8220283985138,937.5922966003418,546.2979984283447,796.9253540039062,643.617639541626,784.819450378418,648.7737894058228
649-2-4-32-Z148_A-0000011.jpg,1038.3267974853516,504.0296459197998,1050.812873840332,501.0835826396942,1052.9067993164062,505.9898042678833,1044.679298400879,508.39561700820923,1043.759536743164,500.96603751182556,1014.7258758544922,527.9546821117401,1014.4945907592773,530.3723073005676,978.6966705322266,530.4002451896667,965.3422164916992,534.9350345134735,953.1429290771484,544.7480893135071,943.8405418395996,543.5181140899658,917.4394798278809,567.404043674469,916.1416625976562,569.7533369064331,849.9764442443848,595.6901907920837,854.2908668518066,597.1923351287842,777.7217674255371,644.4954299926758,780.2776908874512,647.7353882789612,1024.3598556518555,517.8211462497711,944.8117446899414,546.4953660964966,931.670036315918,550.1941752433777,983.7060928344727,531.921443939209,935.657844543457,555.5337238311768,770.1060104370117,656.1202955245972,756.4132690429688,661.9701290130615
649-2-4-32-Z148_A-0000013.jpg,1068.9765930175781,556.8263339996338,1081.4011001586914,554.2471647262573,1084.895896911621,557.6515316963196,1078.3687591552734,564.8479843139648,1072.6385879516602,556.6187953948975,1033.7129974365234,573.1821012496948,1031.9659423828125,578.6308264732361,980.8871841430664,575.5846309661865,959.5227813720703,580.5114841461182,939.1889190673828,593.2471060752869,925.466194152832,591.6484665870667,902.3915863037109,595.6995892524719,897.8003311157227,596.2956833839417,814.7133636474609,608.2520055770874,817.4283599853516,611.2106537818909,712.404899597168,653.8414263725281,708.7790679931641,660.0146698951721,1045.118751525879,566.7422246932983,925.0359535217285,593.4009575843811,909.5813941955566,597.3494052886963,993.0869293212891,575.0659132003784,932.1298027038574,588.834593296051,695.9267807006836,663.91676902771,682.6199913024902,670.0723099708557
649-2-4-32-Z148_A-0000015.jpg,1031.7840957641602,495.08456468582153,1043.5675048828125,492.8614103794098,1043.9350891113281,497.12557554244995,1036.575050354004,499.0803587436676,1036.8002700805664,491.9238495826721,1010.5488967895508,518.592334985733,1012.518196105957,519.9073147773743,979.8724365234375,519.7711658477783,968.4278869628906,524.1110014915466,961.127815246582,532.3787176609039,951.6238403320312,531.133486032486,922.3830413818359,557.162811756134,923.1083106994629,559.5410084724426,861.6838645935059,585.8947420120239,867.1241569519043,588.2290363311768,800.6661415100098,631.5335369110107,802.5410842895508,633.3547139167786,1018.0097579956055,508.08488845825195,952.093334197998,534.4275176525116,941.8786239624023,538.0059170722961,981.7617416381836,522.1460151672363,939.232006072998,545.6399130821228,794.5045852661133,641.8057322502136,781.2923240661621,646.8140172958374
649-2-4-32-Z148_A-0000017.jpg,1042.2224807739258,509.6981406211853,1054.775161743164,506.96444392204285,1056.5948867797852,511.62907361984253,1048.6643600463867,514.1679131984711,1048.099708557129,506.8109142780304,1017.0657348632812,532.5776302814484,1017.5165176391602,535.0378060340881,978.7465667724609,533.0123090744019,963.9689254760742,537.5831151008606,950.8455276489258,546.1769127845764,941.3759994506836,544.939341545105,915.644645690918,568.5157012939453,914.0748596191406,570.3569626808167,844.325122833252,593.9404678344727,849.0319061279297,595.9227061271667,769.910945892334,640.9294867515564,770.562858581543,644.008641242981,1027.7108001708984,522.4116504192352,941.8509292602539,547.9129242897034,928.6824417114258,551.6253161430359,984.1366195678711,535.494886636734,935.6635093688965,557.6257824897766,760.5446434020996,652.269115447998,746.8293571472168,657.8442049026489
649-2-4-32-Z148_A-0000019.jpg,1068.5424041748047,553.293285369873,1081.6144180297852,550.6704711914062,1084.4506072998047,553.9393973350525,1077.985725402832,560.5106592178345,1072.3040771484375,552.3370885848999,1034.966697692871,569.5051145553589,1034.2152786254883,574.632875919342,986.3374328613281,573.5019063949585,966.1491394042969,578.1045770645142,949.995002746582,592.5449252128601,936.1443328857422,590.6369733810425,908.4574699401855,593.210027217865,903.6280059814453,593.7915730476379,824.3367576599121,606.7330598831177,827.8553581237793,609.9464964866638,727.4209213256836,651.8501114845276,725.394115447998,657.7974057197571,1046.000862121582,562.8252553939819,937.0436668395996,592.8176093101501,921.7441177368164,596.0607218742371,996.0725784301758,571.0384154319763,936.2275886535645,586.0259342193604,712.4966239929199,662.0169281959534,699.2529487609863,668.100049495697
649-2-4-32-Z148_A-0000021.jpg,1037.3760223388672,504.93370056152344,1049.6176528930664,502.13942885398865,1051.4255905151367,506.83276891708374,1043.4799575805664,509.2985451221466,1042.6558685302734,501.9261610507965,1013.8205337524414,528.6030149459839,1014.2677688598633,530.8280682563782,978.4834671020508,530.3758156299591,964.5755767822266,535.1144742965698,952.8652954101562,544.4194650650024,943.6766624450684,543.1560158729553,918.1975936889648,567.119836807251,916.5362548828125,569.4823908805847,851.231861114502,594.3541288375854,855.530891418457,596.2685179710388,779.5625495910645,642.4685168266296,782.1787261962891,645.7142043113708,1023.4635543823242,518.5825502872467,944.4425010681152,546.0345840454102,931.4131164550781,549.8125720024109,983.4614181518555,532.1350336074829,936.0111236572266,555.303590297699,771.8840789794922,653.7818169593811,758.1639862060547,659.6019101142883
649-2-4-32-Z148_A-0000023.jpg,1040.36865234375,495.64724922180176,1051.7084884643555,492.44118332862854,1053.5573959350586,497.6396584510803,1045.5165481567383,499.711149930954,1045.5116271972656,492.80070662498474,1015.3054046630859,520.6288397312164,1015.2790832519531,522.440425157547,978.4341430664062,521.110897064209,965.8893585205078,525.438791513443,954.4234085083008,532.9897785186768,944.4676780700684,532.0660901069641,915.8633995056152,561.4743876457214,914.8871040344238,563.8706088066101,846.6178321838379,591.4598536491394,851.4578247070312,593.1679916381836,775.7491493225098,639.9351167678833,776.3503646850586,642.1154308319092,1024.6918487548828,509.30375933647156,945.6281089782715,535.5532085895538,932.9704856872559,539.1240763664246,982.8717041015625,525.2441918849945,935.3574371337891,549.5631909370422,767.1486282348633,650.9924697875977,753.2672882080078,656.850414276123
649-2-4-32-Z148_A-0000025.jpg,1064.5149993896484,551.3774156570435,1076.5196228027344,548.8162064552307,1080.1120376586914,552.4743318557739,1073.4650802612305,559.2908549308777,1068.511734008789,551.1440634727478,1030.869483947754,568.6667203903198,1029.543685913086,573.7450432777405,978.9719009399414,569.5513987541199,957.8274536132812,574.2806267738342,938.7943267822266,585.9204268455505,925.4134941101074,584.3956232070923,903.9034080505371,592.0571708679199,899.3212509155273,592.5040483474731,818.2147979736328,605.2715992927551,821.6342926025391,608.0299830436707,720.1534080505371,650.6745958328247,716.4570236206055,656.2222623825073,1041.8100357055664,561.6866254806519,925.275936126709,586.2991333007812,909.693775177002,590.1799249649048,991.0997772216797,570.2979969978333,931.6547012329102,585.1692581176758,704.1563987731934,660.9614682197571,691.0939407348633,666.8874549865723
